variant,device,country,converted,revenue,date
control,mobile,US,0,0,2024-01-01
variant,desktop,US,1,134.50,2024-01-01
control,desktop,GB,1,89.00,2024-01-01
variant,mobile,CA,0,0,2024-01-01
control,tablet,AU,0,0,2024-01-01
variant,desktop,US,1,210.75,2024-01-02
control,mobile,US,0,0,2024-01-02
variant,mobile,GB,1,67.20,2024-01-02
control,desktop,CA,1,155.00,2024-01-02
variant,tablet,US,0,0,2024-01-02
control,mobile,US,1,45.00,2024-01-03
variant,desktop,AU,1,189.99,2024-01-03
control,desktop,US,0,0,2024-01-03
variant,mobile,US,1,78.50,2024-01-03
control,tablet,GB,0,0,2024-01-03
variant,desktop,US,1,230.00,2024-01-04
control,mobile,CA,0,0,2024-01-04
variant,mobile,US,0,0,2024-01-04
control,desktop,US,1,112.00,2024-01-04
variant,tablet,AU,1,95.40,2024-01-04
control,mobile,US,0,0,2024-01-05
variant,desktop,GB,1,175.25,2024-01-05
control,desktop,US,1,88.00,2024-01-05
variant,mobile,US,0,0,2024-01-05
control,tablet,US,0,0,2024-01-05
variant,mobile,CA,1,56.75,2024-01-06
control,desktop,AU,0,0,2024-01-06
variant,desktop,US,1,198.00,2024-01-06
control,mobile,GB,0,0,2024-01-06
variant,tablet,US,1,143.60,2024-01-06
control,mobile,US,1,39.99,2024-01-07
variant,desktop,US,1,265.00,2024-01-07
control,desktop,CA,0,0,2024-01-07
variant,mobile,AU,0,0,2024-01-07
control,tablet,US,1,72.50,2024-01-07
variant,mobile,US,1,84.00,2024-01-08
control,desktop,GB,1,120.00,2024-01-08
variant,desktop,US,0,0,2024-01-08
control,mobile,US,0,0,2024-01-08
variant,tablet,CA,1,110.30,2024-01-08
control,mobile,US,0,0,2024-01-09
variant,desktop,US,1,155.75,2024-01-09
control,desktop,AU,1,98.00,2024-01-09
variant,mobile,GB,0,0,2024-01-09
control,tablet,US,0,0,2024-01-09
variant,desktop,US,1,205.50,2024-01-10
control,mobile,CA,1,52.00,2024-01-10
variant,mobile,US,0,0,2024-01-10
control,desktop,US,0,0,2024-01-10
variant,tablet,AU,1,130.80,2024-01-10
control,mobile,US,1,61.00,2024-01-11
variant,desktop,GB,1,178.00,2024-01-11
control,desktop,US,0,0,2024-01-11
variant,mobile,US,1,93.25,2024-01-11
control,tablet,CA,0,0,2024-01-11
variant,mobile,US,0,0,2024-01-12
control,desktop,AU,1,145.00,2024-01-12
variant,desktop,US,1,220.00,2024-01-12
control,mobile,GB,0,0,2024-01-12
variant,tablet,US,1,88.90,2024-01-12
control,mobile,US,0,0,2024-01-13
variant,desktop,CA,1,163.40,2024-01-13
control,desktop,US,1,77.00,2024-01-13
variant,mobile,AU,0,0,2024-01-13
control,tablet,US,1,102.50,2024-01-13
variant,desktop,US,1,241.00,2024-01-14
control,mobile,GB,0,0,2024-01-14
variant,mobile,US,1,71.60,2024-01-14
control,desktop,US,0,0,2024-01-14
variant,tablet,CA,0,0,2024-01-14
control,mobile,US,1,48.00,2024-01-15
variant,desktop,AU,1,196.75,2024-01-15
control,desktop,US,1,133.00,2024-01-15
variant,mobile,GB,0,0,2024-01-15
control,tablet,US,0,0,2024-01-15
variant,mobile,US,1,65.20,2024-01-16
control,desktop,CA,0,0,2024-01-16
variant,desktop,US,1,215.00,2024-01-16
control,mobile,AU,1,55.50,2024-01-16
variant,tablet,US,0,0,2024-01-16
control,mobile,US,0,0,2024-01-17
variant,desktop,GB,1,182.00,2024-01-17
control,desktop,US,1,96.00,2024-01-17
variant,mobile,CA,1,79.40,2024-01-17
control,tablet,US,0,0,2024-01-17
variant,desktop,US,1,253.50,2024-01-18
control,mobile,AU,0,0,2024-01-18
variant,mobile,US,0,0,2024-01-18
control,desktop,GB,1,108.00,2024-01-18
variant,tablet,US,1,117.60,2024-01-18
control,mobile,US,1,43.00,2024-01-19
variant,desktop,CA,1,170.25,2024-01-19
control,desktop,US,0,0,2024-01-19
variant,mobile,AU,1,88.00,2024-01-19
control,tablet,GB,0,0,2024-01-19
variant,mobile,US,1,62.80,2024-01-20
control,desktop,US,1,125.00,2024-01-20
variant,desktop,AU,1,208.00,2024-01-20
